p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,26.58858858858859,3,200,"[-34.0584537213048, -1.0]"
0,-1.0,2,26.6006006006006,3,200,"[-34.07184458914097, -1.0]"
0,-1.0,2,26.61261261261261,3,200,"[-34.08523397213924, -1.0]"
0,-1.0,2,26.624624624624623,3,200,"[-34.098621870610046, -1.0]"
0,-1.0,2,26.636636636636638,3,200,"[-34.11200828486396, -1.0]"
0,-1.0,2,26.64864864864865,3,200,"[-34.12539321521129, -1.0]"
0,-1.0,2,26.66066066066066,3,200,"[-34.13877666196237, -1.0]"
0,-1.0,2,26.67267267267267,3,200,"[-34.15215862542738, -1.0]"
0,-1.0,2,26.684684684684683,3,200,"[-34.165539105916494, -1.0]"
0,-1.0,2,26.696696696696698,3,200,"[-34.52741990340306, -1.0]"
0,-1.0,2,26.70870870870871,3,200,"[-34.54091392768284, -1.0]"
0,-1.0,2,26.72072072072072,3,200,"[-34.554406442943225, -1.0]"
0,-1.0,2,26.732732732732735,3,200,"[-34.567897449502176, -1.0]"
0,-1.0,2,26.744744744744743,3,200,"[-34.581386947677494, -1.0]"
0,-1.0,2,26.756756756756758,3,200,"[-34.59487493778688, -1.0]"
0,-1.0,2,26.76876876876877,3,200,"[-34.608361420147986, -1.0]"
0,-1.0,2,26.78078078078078,3,200,"[-34.62184639507836, -1.0]"
0,-1.0,2,26.792792792792795,3,200,"[-34.63532986289541, -1.0]"
0,-1.0,2,26.804804804804803,3,200,"[-34.64881182391657, -1.0]"
0,-1.0,2,26.816816816816818,3,200,"[-34.662292278459105, -1.0]"
0,-1.0,2,26.82882882882883,3,200,"[-34.675771226840205, -1.0]"
0,-1.0,2,26.84084084084084,3,200,"[-34.68924866937699, -1.0]"
0,-1.0,2,26.852852852852855,3,200,"[-34.702724606386404, -1.0]"
0,-1.0,2,26.864864864864863,3,200,"[-34.71619903818546, -1.0]"
0,-1.0,2,26.876876876876878,3,200,"[-34.729671965091015, -1.0]"
0,-1.0,2,26.88888888888889,3,200,"[-34.743143387419735, -1.0]"
0,-1.0,2,26.9009009009009,3,200,"[-34.756613305488344, -1.0]"
0,-1.0,2,26.912912912912915,3,200,"[-34.77008171961343, -1.0]"
0,-1.0,2,26.924924924924923,3,200,"[-34.783548630111426, -1.0]"
0,-1.0,2,26.936936936936938,3,200,"[-34.7970140372988, -1.0]"
0,-1.0,2,26.94894894894895,3,200,"[-34.81047794149179, -1.0]"
0,-1.0,2,26.96096096096096,3,200,"[-34.823940343006676, -1.0]"
0,-1.0,2,26.972972972972975,3,200,"[-34.83740124215963, -1.0]"
0,-1.0,2,26.984984984984983,3,200,"[-34.8508606392666, -1.0]"
0,-1.0,2,26.996996996996998,3,200,"[-35.215025336997876, -1.0]"
0,-1.0,2,27.00900900900901,3,200,"[-35.22859695133068, -1.0]"
0,-1.0,2,27.02102102102102,3,200,"[-35.24216703767919, -1.0]"
0,-1.0,2,27.033033033033036,3,200,"[-35.25573559636726, -1.0]"
0,-1.0,2,27.045045045045043,3,200,"[-35.26930262771866, -1.0]"
0,-1.0,2,27.057057057057058,3,200,"[-35.28286813205695, -1.0]"
0,-1.0,2,27.06906906906907,3,200,"[-35.29643210970582, -1.0]"
0,-1.0,2,27.08108108108108,3,200,"[-35.30999456098868, -1.0]"
0,-1.0,2,27.093093093093096,3,200,"[-35.32355548622896, -1.0]"
0,-1.0,2,27.105105105105103,3,200,"[-35.33711488574994, -1.0]"
0,-1.0,2,27.117117117117118,3,200,"[-35.350672759874854, -1.0]"
0,-1.0,2,27.12912912912913,3,200,"[-35.36422910892679, -1.0]"
0,-1.0,2,27.14114114114114,3,200,"[-35.37778393322877, -1.0]"
0,-1.0,2,27.153153153153156,3,200,"[-35.39133723310379, -1.0]"
0,-1.0,2,27.165165165165163,3,200,"[-35.404889008874655, -1.0]"
0,-1.0,2,27.177177177177178,3,200,"[-35.41843926086413, -1.0]"
0,-1.0,2,27.18918918918919,3,200,"[-35.43198798939488, -1.0]"
0,-1.0,2,27.2012012012012,3,200,"[-35.44553519478948, -1.0]"
0,-1.0,2,27.213213213213216,3,200,"[-35.45908087737045, -1.0]"
0,-1.0,2,27.225225225225223,3,200,"[-35.47262503746014, -1.0]"
0,-1.0,2,27.237237237237238,3,200,"[-35.48616767538091, -1.0]"
0,-1.0,2,27.24924924924925,3,200,"[-35.4997087914549, -1.0]"
0,-1.0,2,27.26126126126126,3,200,"[-35.513248386004314, -1.0]"
0,-1.0,2,27.273273273273276,3,200,"[-35.526786459351186, -1.0]"
0,-1.0,2,27.285285285285283,3,200,"[-35.540323011817385, -1.0]"
0,-1.0,2,27.2972972972973,3,200,"[-35.90672793504722, -1.0]"
0,-1.0,2,27.30930930930931,3,200,"[-35.9203753827457, -1.0]"
0,-1.0,2,27.32132132132132,3,200,"[-35.934021283735916, -1.0]"
0,-1.0,2,27.333333333333336,3,200,"[-35.94766563834759, -1.0]"
0,-1.0,2,27.345345345345343,3,200,"[-35.96130844691041, -1.0]"
0,-1.0,2,27.35735735735736,3,200,"[-35.974949709753915, -1.0]"
0,-1.0,2,27.36936936936937,3,200,"[-35.98858942720763, -1.0]"
0,-1.0,2,27.38138138138138,3,200,"[-36.00222759960088, -1.0]"
0,-1.0,2,27.393393393393396,3,200,"[-36.01586422726303, -1.0]"
0,-1.0,2,27.405405405405403,3,200,"[-36.02949931052322, -1.0]"
0,-1.0,2,27.41741741741742,3,200,"[-36.04313284971061, -1.0]"
0,-1.0,2,27.42942942942943,3,200,"[-36.05676484515415, -1.0]"
0,-1.0,2,27.44144144144144,3,200,"[-36.070395297182806, -1.0]"
0,-1.0,2,27.453453453453456,3,200,"[-36.08402420612542, -1.0]"
0,-1.0,2,27.465465465465464,3,200,"[-36.097651572310724, -1.0]"
0,-1.0,2,27.47747747747748,3,200,"[-36.1112773960673, -1.0]"
0,-1.0,2,27.48948948948949,3,200,"[-36.124901677723784, -1.0]"
0,-1.0,2,27.5015015015015,3,200,"[-36.138524417608586, -1.0]"
0,-1.0,2,27.513513513513516,3,200,"[-36.15214561605006, -1.0]"
0,-1.0,2,27.525525525525524,3,200,"[-36.165765273376515, -1.0]"
0,-1.0,2,27.53753753753754,3,200,"[-36.179383389916126, -1.0]"
0,-1.0,2,27.54954954954955,3,200,"[-36.19299996599696, -1.0]"
0,-1.0,2,27.56156156156156,3,200,"[-36.206615001947064, -1.0]"
0,-1.0,2,27.573573573573576,3,200,"[-36.220228498094244, -1.0]"
0,-1.0,2,27.585585585585584,3,200,"[-36.5887190550573, -1.0]"
0,-1.0,2,27.5975975975976,3,200,"[-36.60244215534997, -1.0]"
0,-1.0,2,27.60960960960961,3,200,"[-36.61616369012033, -1.0]"
0,-1.0,2,27.62162162162162,3,200,"[-36.62988365970423, -1.0]"
0,-1.0,2,27.633633633633636,3,200,"[-36.64360206443718, -1.0]"
0,-1.0,2,27.645645645645644,3,200,"[-36.65731890465476, -1.0]"
0,-1.0,2,27.65765765765766,3,200,"[-36.67103418069245, -1.0]"
0,-1.0,2,27.66966966966967,3,200,"[-36.684747892885575, -1.0]"
0,-1.0,2,27.68168168168168,3,200,"[-36.6984600415694, -1.0]"
0,-1.0,2,27.693693693693696,3,200,"[-36.71217062707907, -1.0]"
0,-1.0,2,27.705705705705704,3,200,"[-36.72587964974967, -1.0]"
0,-1.0,2,27.71771771771772,3,200,"[-36.739587109916144, -1.0]"
0,-1.0,2,27.72972972972973,3,200,"[-36.753293007913406, -1.0]"
0,-1.0,2,27.74174174174174,3,200,"[-36.766997344076174, -1.0]"
0,-1.0,2,27.753753753753756,3,200,"[-36.78070011873921, -1.0]"
0,-1.0,2,27.765765765765764,3,200,"[-36.79440133223702, -1.0]"
0,-1.0,2,27.77777777777778,3,200,"[-36.80810098490421, -1.0]"
0,-1.0,2,27.78978978978979,3,200,"[-36.82179907707508, -1.0]"
0,-1.0,2,27.8018018018018,3,200,"[-36.83549560908398, -1.0]"
0,-1.0,2,27.813813813813816,3,200,"[-36.8491905812651, -1.0]"
0,-1.0,2,27.825825825825824,3,200,"[-36.862883993952536, -1.0]"
0,-1.0,2,27.83783783783784,3,200,"[-36.876575847480396, -1.0]"
0,-1.0,2,27.84984984984985,3,200,"[-36.89026614218247, -1.0]"
0,-1.0,2,27.86186186186186,3,200,"[-36.903954878392696, -1.0]"
0,-1.0,2,27.873873873873876,3,200,"[-37.27449041911369, -1.0]"
0,-1.0,2,27.885885885885884,3,200,"[-37.28828747329835, -1.0]"
0,-1.0,2,27.8978978978979,3,200,"[-37.30208294338525, -1.0]"
0,-1.0,2,27.90990990990991,3,200,"[-37.31587682971603, -1.0]"
0,-1.0,2,27.92192192192192,3,200,"[-37.32966913263234, -1.0]"
0,-1.0,2,27.933933933933936,3,200,"[-37.343459852475554, -1.0]"
0,-1.0,2,27.945945945945944,3,200,"[-37.35724898958713, -1.0]"
0,-1.0,2,27.95795795795796,3,200,"[-37.37103654430835, -1.0]"
0,-1.0,2,27.96996996996997,3,200,"[-37.384822516980364, -1.0]"
0,-1.0,2,27.98198198198198,3,200,"[-37.398606907944284, -1.0]"
0,-1.0,2,27.993993993993996,3,200,"[-37.412389717541096, -1.0]"
0,-1.0,2,28.006006006006004,3,200,"[-37.426170946111704, -1.0]"
0,-1.0,2,28.01801801801802,3,200,"[-37.439950593996905, -1.0]"
0,-1.0,2,28.03003003003003,3,200,"[-37.45372866153731, -1.0]"
0,-1.0,2,28.04204204204204,3,200,"[-37.467505149073666, -1.0]"
0,-1.0,2,28.054054054054056,3,200,"[-37.48128005694636, -1.0]"
0,-1.0,2,28.066066066066064,3,200,"[-37.49505338549584, -1.0]"
0,-1.0,2,28.07807807807808,3,200,"[-37.508825135062416, -1.0]"
0,-1.0,2,28.09009009009009,3,200,"[-37.52259530598631, -1.0]"
0,-1.0,2,28.1021021021021,3,200,"[-37.536363898607604, -1.0]"
0,-1.0,2,28.114114114114116,3,200,"[-37.550130913266344, -1.0]"
0,-1.0,2,28.126126126126124,3,200,"[-37.563896350302414, -1.0]"
0,-1.0,2,28.13813813813814,3,200,"[-37.57766021005568, -1.0]"
0,-1.0,2,28.15015015015015,3,200,"[-37.591422492865775, -1.0]"
0,-1.0,2,28.16216216216216,3,200,"[-37.96396259912708, -1.0]"
0,-1.0,2,28.174174174174176,3,200,"[-37.97783191891182, -1.0]"
0,-1.0,2,28.186186186186184,3,200,"[-37.99169963626616, -1.0]"
0,-1.0,2,28.1981981981982,3,200,"[-38.005565751537695, -1.0]"
0,-1.0,2,28.21021021021021,3,200,"[-38.01943026507396, -1.0]"
0,-1.0,2,28.22222222222222,3,200,"[-38.03329317722223, -1.0]"
0,-1.0,2,28.234234234234236,3,200,"[-38.04715448832985, -1.0]"
0,-1.0,2,28.246246246246244,3,200,"[-38.061014198744, -1.0]"
0,-1.0,2,28.25825825825826,3,200,"[-38.07487230881171, -1.0]"
0,-1.0,2,28.27027027027027,3,200,"[-38.08872881888005, -1.0]"
0,-1.0,2,28.28228228228228,3,200,"[-38.10258372929583, -1.0]"
0,-1.0,2,28.294294294294296,3,200,"[-38.116437040405856, -1.0]"
0,-1.0,2,28.306306306306304,3,200,"[-38.130288752556766, -1.0]"
0,-1.0,2,28.31831831831832,3,200,"[-38.14413886609519, -1.0]"
0,-1.0,2,28.33033033033033,3,200,"[-38.1579873813676, -1.0]"
0,-1.0,2,28.34234234234234,3,200,"[-38.17183429872034, -1.0]"
0,-1.0,2,28.354354354354356,3,200,"[-38.185679618499755, -1.0]"
0,-1.0,2,28.366366366366364,3,200,"[-38.199523341051965, -1.0]"
0,-1.0,2,28.37837837837838,3,200,"[-38.21336546672314, -1.0]"
0,-1.0,2,28.39039039039039,3,200,"[-38.227205995859116, -1.0]"
0,-1.0,2,28.4024024024024,3,200,"[-38.241044928805906, -1.0]"
0,-1.0,2,28.414414414414416,3,200,"[-38.25488226590922, -1.0]"
0,-1.0,2,28.426426426426424,3,200,"[-38.268718007514735, -1.0]"
0,-1.0,2,28.43843843843844,3,200,"[-38.643115119205795, -1.0]"
0,-1.0,2,28.45045045045045,3,200,"[-38.657056647921884, -1.0]"
0,-1.0,2,28.46246246246246,3,200,"[-38.67099655576851, -1.0]"
0,-1.0,2,28.474474474474476,3,200,"[-38.684934843099256, -1.0]"
0,-1.0,2,28.486486486486484,3,200,"[-38.698871510267395, -1.0]"
0,-1.0,2,28.4984984984985,3,200,"[-38.71280655762647, -1.0]"
0,-1.0,2,28.51051051051051,3,200,"[-38.726739985529626, -1.0]"
0,-1.0,2,28.52252252252252,3,200,"[-38.74067179432995, -1.0]"
0,-1.0,2,28.534534534534536,3,200,"[-38.75460198438059, -1.0]"
0,-1.0,2,28.546546546546544,3,200,"[-38.768530556034435, -1.0]"
0,-1.0,2,28.55855855855856,3,200,"[-38.78245750964433, -1.0]"
0,-1.0,2,28.57057057057057,3,200,"[-38.79638284556298, -1.0]"
0,-1.0,2,28.58258258258258,3,200,"[-38.81030656414304, -1.0]"
0,-1.0,2,28.594594594594597,3,200,"[-38.82422866573704, -1.0]"
0,-1.0,2,28.606606606606604,3,200,"[-38.838149150697355, -1.0]"
0,-1.0,2,28.61861861861862,3,200,"[-38.85206801937636, -1.0]"
0,-1.0,2,28.63063063063063,3,200,"[-38.86598527212625, -1.0]"
0,-1.0,2,28.64264264264264,3,200,"[-38.879900909299145, -1.0]"
0,-1.0,2,28.654654654654657,3,200,"[-38.89381493124708, -1.0]"
0,-1.0,2,28.666666666666664,3,200,"[-38.90772733832194, -1.0]"
0,-1.0,2,28.67867867867868,3,200,"[-38.921638130875564, -1.0]"
0,-1.0,2,28.69069069069069,3,200,"[-38.93554730925961, -1.0]"
0,-1.0,2,28.7027027027027,3,200,"[-38.949454873825765, -1.0]"
0,-1.0,2,28.714714714714717,3,200,"[-38.963360824925424, -1.0]"
0,-1.0,2,28.726726726726724,3,200,"[-39.33968364721667, -1.0]"
0,-1.0,2,28.73873873873874,3,200,"[-39.35369411538117, -1.0]"
0,-1.0,2,28.75075075075075,3,200,"[-39.36770294483581, -1.0]"
0,-1.0,2,28.762762762762762,3,200,"[-39.38171013593993, -1.0]"
0,-1.0,2,28.774774774774777,3,200,"[-39.3957156890528, -1.0]"
0,-1.0,2,28.786786786786784,3,200,"[-39.4097196045336, -1.0]"
0,-1.0,2,28.7987987987988,3,200,"[-39.42372188274139, -1.0]"
0,-1.0,2,28.81081081081081,3,200,"[-39.43772252403515, -1.0]"
0,-1.0,2,28.822822822822822,3,200,"[-39.45172152877373, -1.0]"
0,-1.0,2,28.834834834834837,3,200,"[-39.46571889731586, -1.0]"
0,-1.0,2,28.846846846846844,3,200,"[-39.479714630020155, -1.0]"
0,-1.0,2,28.85885885885886,3,200,"[-39.49370872724524, -1.0]"
0,-1.0,2,28.87087087087087,3,200,"[-39.507701189349476, -1.0]"
0,-1.0,2,28.882882882882882,3,200,"[-39.521692016691254, -1.0]"
0,-1.0,2,28.894894894894897,3,200,"[-39.535681209628784, -1.0]"
0,-1.0,2,28.906906906906904,3,200,"[-39.549668768520164, -1.0]"
0,-1.0,2,28.91891891891892,3,200,"[-39.56365469372344, -1.0]"
0,-1.0,2,28.93093093093093,3,200,"[-39.577638985596494, -1.0]"
0,-1.0,2,28.942942942942942,3,200,"[-39.59162164449717, -1.0]"
0,-1.0,2,28.954954954954957,3,200,"[-39.60560267078311, -1.0]"
0,-1.0,2,28.966966966966964,3,200,"[-39.61958206481195, -1.0]"
0,-1.0,2,28.97897897897898,3,200,"[-39.63355982694122, -1.0]"
0,-1.0,2,28.99099099099099,3,200,"[-39.647535957528255, -1.0]"
0,-1.0,2,29.003003003003002,3,200,"[-40.02563990271277, -1.0]"
0,-1.0,2,29.015015015015017,3,200,"[-40.03971931167964, -1.0]"
0,-1.0,2,29.027027027027025,3,200,"[-40.053797063985655, -1.0]"
0,-1.0,2,29.03903903903904,3,200,"[-40.067873159996196, -1.0]"
0,-1.0,2,29.05105105105105,3,200,"[-40.081947600076326, -1.0]"
0,-1.0,2,29.063063063063062,3,200,"[-40.09602038459114, -1.0]"
0,-1.0,2,29.075075075075077,3,200,"[-40.11009151390558, -1.0]"
0,-1.0,2,29.087087087087085,3,200,"[-40.124160988384496, -1.0]"
0,-1.0,2,29.0990990990991,3,200,"[-40.13822880839266, -1.0]"
0,-1.0,2,29.11111111111111,3,200,"[-40.152294974294605, -1.0]"
0,-1.0,2,29.123123123123122,3,200,"[-40.16635948645492, -1.0]"
0,-1.0,2,29.135135135135137,3,200,"[-40.18042234523805, -1.0]"
0,-1.0,2,29.147147147147145,3,200,"[-40.19448355100825, -1.0]"
0,-1.0,2,29.15915915915916,3,200,"[-40.20854310412969, -1.0]"
0,-1.0,2,29.17117117117117,3,200,"[-40.22260100496655, -1.0]"
0,-1.0,2,29.183183183183182,3,200,"[-40.236657253882754, -1.0]"
0,-1.0,2,29.195195195195197,3,200,"[-40.25071185124216, -1.0]"
0,-1.0,2,29.207207207207205,3,200,"[-40.26476479740864, -1.0]"
0,-1.0,2,29.21921921921922,3,200,"[-40.27881609274572, -1.0]"
0,-1.0,2,29.23123123123123,3,200,"[-40.29286573761708, -1.0]"
0,-1.0,2,29.243243243243242,3,200,"[-40.306913732386086, -1.0]"
0,-1.0,2,29.255255255255257,3,200,"[-40.32096007741619, -1.0]"
0,-1.0,2,29.267267267267265,3,200,"[-40.33500477307049, -1.0]"
0,-1.0,2,29.27927927927928,3,200,"[-40.714852882865934, -1.0]"
0,-1.0,2,29.29129129129129,3,200,"[-40.72899962406879, -1.0]"
0,-1.0,2,29.303303303303302,3,200,"[-40.74314469090657, -1.0]"
0,-1.0,2,29.315315315315317,3,200,"[-40.757288083750325, -1.0]"
0,-1.0,2,29.327327327327325,3,200,"[-40.77142980297124, -1.0]"
0,-1.0,2,29.33933933933934,3,200,"[-40.78556984894006, -1.0]"
0,-1.0,2,29.35135135135135,3,200,"[-40.799708222027654, -1.0]"
0,-1.0,2,29.363363363363362,3,200,"[-40.8138449226047, -1.0]"
0,-1.0,2,29.375375375375377,3,200,"[-40.82797995104174, -1.0]"
0,-1.0,2,29.387387387387385,3,200,"[-40.842113307709255, -1.0]"
0,-1.0,2,29.3993993993994,3,200,"[-40.856244992977636, -1.0]"
0,-1.0,2,29.41141141141141,3,200,"[-40.87037500721706, -1.0]"
0,-1.0,2,29.423423423423422,3,200,"[-40.88450335079773, -1.0]"
0,-1.0,2,29.435435435435437,3,200,"[-40.89863002408961, -1.0]"
0,-1.0,2,29.447447447447445,3,200,"[-40.912755027462644, -1.0]"
0,-1.0,2,29.45945945945946,3,200,"[-40.92687836128669, -1.0]"
0,-1.0,2,29.47147147147147,3,200,"[-40.941000025931345, -1.0]"
0,-1.0,2,29.483483483483482,3,200,"[-40.9551200217663, -1.0]"
0,-1.0,2,29.495495495495497,3,200,"[-40.969238349160975, -1.0]"
0,-1.0,2,29.507507507507505,3,200,"[-40.983355008484736, -1.0]"
0,-1.0,2,29.51951951951952,3,200,"[-40.99747000010688, -1.0]"
0,-1.0,2,29.53153153153153,3,200,"[-41.01158332439654, -1.0]"
0,-1.0,2,29.543543543543542,3,200,"[-41.39303638327477, -1.0]"
0,-1.0,2,29.555555555555557,3,200,"[-41.407250551571394, -1.0]"
0,-1.0,2,29.567567567567565,3,200,"[-41.421463027671706, -1.0]"
0,-1.0,2,29.57957957957958,3,200,"[-41.43567381195275, -1.0]"
0,-1.0,2,29.59159159159159,3,200,"[-41.449882904791444, -1.0]"
0,-1.0,2,29.603603603603602,3,200,"[-41.464090306564664, -1.0]"
0,-1.0,2,29.615615615615617,3,200,"[-41.478296017649015, -1.0]"
0,-1.0,2,29.627627627627625,3,200,"[-41.492500038421134, -1.0]"
0,-1.0,2,29.63963963963964,3,200,"[-41.50670236925753, -1.0]"
0,-1.0,2,29.65165165165165,3,200,"[-41.52090301053455, -1.0]"
0,-1.0,2,29.663663663663662,3,200,"[-41.535101962628424, -1.0]"
0,-1.0,2,29.675675675675677,3,200,"[-41.549299225915334, -1.0]"
0,-1.0,2,29.687687687687685,3,200,"[-41.56349480077126, -1.0]"
0,-1.0,2,29.6996996996997,3,200,"[-41.57768868757224, -1.0]"
0,-1.0,2,29.71171171171171,3,200,"[-41.59188088669396, -1.0]"
0,-1.0,2,29.723723723723722,3,200,"[-41.60607139851217, -1.0]"
0,-1.0,2,29.735735735735737,3,200,"[-41.62026022340244, -1.0]"
0,-1.0,2,29.747747747747745,3,200,"[-41.63444736174027, -1.0]"
0,-1.0,2,29.75975975975976,3,200,"[-41.648632813900974, -1.0]"
0,-1.0,2,29.77177177177177,3,200,"[-41.66281658025987, -1.0]"
0,-1.0,2,29.783783783783782,3,200,"[-41.67699866119202, -1.0]"
0,-1.0,2,29.795795795795797,3,200,"[-41.6911790570725, -1.0]"
0,-1.0,2,29.80780780780781,3,200,"[-42.074203001644314, -1.0]"
0,-1.0,2,29.81981981981982,3,200,"[-42.08848304598757, -1.0]"
0,-1.0,2,29.83183183183183,3,200,"[-42.10276138054491, -1.0]"
0,-1.0,2,29.843843843843842,3,200,"[-42.11703800569927, -1.0]"
0,-1.0,2,29.855855855855857,3,200,"[-42.1313129218334, -1.0]"
0,-1.0,2,29.86786786786787,3,200,"[-42.14558612933005, -1.0]"
0,-1.0,2,29.87987987987988,3,200,"[-42.159857628571764, -1.0]"
0,-1.0,2,29.89189189189189,3,200,"[-42.174127419941044, -1.0]"
0,-1.0,2,29.903903903903903,3,200,"[-42.188395503820175, -1.0]"
0,-1.0,2,29.915915915915917,3,200,"[-42.20266188059142, -1.0]"
0,-1.0,2,29.92792792792793,3,200,"[-42.21692655063687, -1.0]"
0,-1.0,2,29.93993993993994,3,200,"[-42.231189514338546, -1.0]"
0,-1.0,2,29.95195195195195,3,200,"[-42.24545077207841, -1.0]"
0,-1.0,2,29.963963963963963,3,200,"[-42.25971032423808, -1.0]"
0,-1.0,2,29.975975975975977,3,200,"[-42.27396817119932, -1.0]"
0,-1.0,2,29.98798798798799,3,200,"[-42.28822431334366, -1.0]"
0,-1.0,2,30.0,3,200,"[-42.30247875105251, -1.0]"
