p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,0.19999999999999996,2,24.153846153846153,3,203.3846153846154,"[-29.033850265767676, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,205.33333333333334,"[-29.03340734595531, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,207.28205128205127,"[-29.03296357399585, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,209.23076923076923,"[-29.03251896953453, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,211.17948717948718,"[-29.032073551667683, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,213.12820512820514,"[-29.03162733896222, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,215.07692307692307,"[-29.031180349474504, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,217.02564102564102,"[-29.030732600768392, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,218.97435897435898,"[-29.030284109932325, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,220.9230769230769,"[-29.029834893595925, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,222.87179487179486,"[-29.356654017996625, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,224.82051282051282,"[-29.35620435110731, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,226.76923076923077,"[-29.355753896256658, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,228.71794871794873,"[-29.355302670100315, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,230.66666666666666,"[-29.35485068886777, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,232.6153846153846,"[-29.3543979683763, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,234.56410256410257,"[-29.353944524044564, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,236.5128205128205,"[-29.35349037090524, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,238.46153846153845,"[-29.35303552361765, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,240.4102564102564,"[-29.35257999647951, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,242.35897435897436,"[-29.352123803438342, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,244.30769230769232,"[-29.35166695810255, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,246.25641025641025,"[-29.351209473751886, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,248.2051282051282,"[-29.677445281611995, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,250.15384615384613,"[-29.676986593876915, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,252.1025641025641,"[-29.676527211016406, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,254.05128205128204,"[-29.676067146421477, 0.19999999999999996]"
0,0.19999999999999996,2,24.153846153846153,3,256.0,"[-29.675606413173572, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,180.0,"[-29.36753999529759, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,181.94871794871796,"[-29.367073000489256, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,183.89743589743588,"[-29.366605002687745, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,185.84615384615384,"[-29.366136027972303, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,187.7948717948718,"[-29.365666101601484, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,189.74358974358975,"[-29.365195248046355, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,191.69230769230768,"[-29.364723491021902, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,193.64102564102564,"[-29.36425085351696, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,195.5897435897436,"[-29.363777357822535, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,197.53846153846155,"[-29.36330302555911, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,199.48717948717947,"[-29.362827877702184, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,201.43589743589743,"[-29.692837018591888, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,203.3846153846154,"[-29.69236171146036, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,205.33333333333334,"[-29.691885518771162, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,207.28205128205127,"[-29.69140846137226, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,209.23076923076923,"[-29.690930559521785, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,211.17948717948718,"[-29.69045183290949, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,213.12820512820514,"[-29.689972300677077, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,215.07692307692307,"[-29.68949198143785, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,217.02564102564102,"[-29.689010893295194, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,218.97435897435898,"[-29.688529053860577, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,220.9230769230769,"[-29.68804648027062, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,222.87179487179486,"[-29.687563189203328, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,224.82051282051282,"[-30.016972796516047, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,226.76923076923077,"[-30.016488540451917, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,228.71794871794873,"[-30.01600350386899, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,230.66666666666666,"[-30.015517703474597, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,232.6153846153846,"[-30.015031155549966, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,234.56410256410257,"[-30.014543875964137, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,236.5128205128205,"[-30.014055880187453, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,238.46153846153845,"[-30.013567183304147, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,240.4102564102564,"[-30.01307780002485, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,242.35897435897436,"[-30.01258774469832, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,244.30769230769232,"[-30.012097031322856, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,246.25641025641025,"[-30.011605673557213, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,248.2051282051282,"[-30.340415132061143, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,250.15384615384613,"[-30.339922112003155, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,252.1025641025641,"[-30.33942839048919, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,254.05128205128204,"[-30.338933981281862, 0.19999999999999996]"
0,0.19999999999999996,2,24.46153846153846,3,256.0,"[-30.33843889782431, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,180.0,"[-29.695110545608955, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,181.94871794871796,"[-30.0282955900609, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,183.89743589743588,"[-30.027793155276676, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,185.84615384615384,"[-30.027289727210565, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,187.7948717948718,"[-30.026785331942456, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,189.74358974358975,"[-30.026279994735923, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,191.69230769230768,"[-30.025773740071134, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,193.64102564102564,"[-30.025266591675674, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,195.5897435897436,"[-30.024758572554205, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,197.53846153846155,"[-30.024249705016523, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,199.48717948717947,"[-30.0237400107043, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,201.43589743589743,"[-30.023229510616634, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,203.3846153846154,"[-30.355798752907358, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,205.33333333333334,"[-30.355287571150313, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,207.28205128205127,"[-30.35477551301973, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,209.23076923076923,"[-30.354262599392946, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,211.17948717948718,"[-30.353748850559075, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,213.12820512820514,"[-30.353234286240326, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,215.07692307692307,"[-30.352718925612095, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,217.02564102564102,"[-30.352202787322376, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,218.97435897435898,"[-30.351685889510303, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,220.9230769230769,"[-30.351168249823825, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,222.87179487179486,"[-30.350649885436592, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,224.82051282051282,"[-30.68260291328716, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,226.76923076923077,"[-30.682083127376174, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,228.71794871794873,"[-30.681562552676844, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,230.66666666666666,"[-30.6810412063778, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,232.6153846153846,"[-30.68051910522747, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,234.56410256410257,"[-30.67999626554851, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,236.5128205128205,"[-30.679472703251545, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,238.46153846153845,"[-30.678948433848518, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,240.4102564102564,"[-30.678423472465386, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,242.35897435897436,"[-30.677897833854384, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,244.30769230769232,"[-30.677371532405793, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,246.25641025641025,"[-30.67684458215923, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,248.2051282051282,"[-31.00818067922699, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,250.15384615384613,"[-31.0076515869049, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,252.1025641025641,"[-31.007121787765783, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,254.05128205128204,"[-31.006591295945523, 0.19999999999999996]"
0,0.19999999999999996,2,24.76923076923077,3,256.0,"[-31.006060125250364, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,180.0,"[-30.35870173808945, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,181.94871794871796,"[-30.35816245764362, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,183.89743589743588,"[-30.693876991796053, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,185.84615384615384,"[-30.69333735584453, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,187.7948717948718,"[-30.692796738037472, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,189.74358974358975,"[-30.69225516444114, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,191.69230769230768,"[-30.691712660310156, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,193.64102564102564,"[-30.691169250119884, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,195.5897435897436,"[-30.690624957596917, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,197.53846153846155,"[-30.69007980574834, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,199.48717948717947,"[-30.68953381688945, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,201.43589743589743,"[-30.688987012670246, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,203.3846153846154,"[-31.024069172045404, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,205.33333333333334,"[-31.023521233386752, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,207.28205128205127,"[-31.022972407649302, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,209.23076923076923,"[-31.02242271633559, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,211.17948717948718,"[-31.021872180339802, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,213.12820512820514,"[-31.021320819969887, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,215.07692307692307,"[-31.020768654968414, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,217.02564102564102,"[-31.020215704532724, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,218.97435897435898,"[-31.019661987333897, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,220.9230769230769,"[-31.019107521535368, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,222.87179487179486,"[-31.01855232481022, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,224.82051282051282,"[-31.35300204428489, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,226.76923076923077,"[-31.352444948657165, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,228.71794871794873,"[-31.351887056972405, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,230.66666666666666,"[-31.351328386903905, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,232.6153846153846,"[-31.350768955670222, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,234.56410256410257,"[-31.350208780050366, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,236.5128205128205,"[-31.34964787639794, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,238.46153846153845,"[-31.349086260654826, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,240.4102564102564,"[-31.348523948364573, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,242.35897435897436,"[-31.347960954684833, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,244.30769230769232,"[-31.3473972943997, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,246.25641025641025,"[-31.346832981931335, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,248.2051282051282,"[-31.68064878251137, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,250.15384615384613,"[-31.680081827197693, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,252.1025641025641,"[-31.679514160730356, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,254.05128205128204,"[-31.67894579761977, 0.19999999999999996]"
0,0.19999999999999996,2,25.076923076923077,3,256.0,"[-31.678376752036446, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,180.0,"[-31.02714519556123, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,181.94871794871796,"[-31.0265683481568, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,183.89743589743588,"[-31.025990611470373, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,185.84615384615384,"[-31.36418734639856, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,187.7948717948718,"[-31.363608700196245, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,189.74358974358975,"[-31.36302908531916, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,191.69230769230768,"[-31.36244852780571, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,193.64102564102564,"[-31.36186705288752, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,195.5897435897436,"[-31.361284685021296, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,197.53846153846155,"[-31.360701447919013, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,199.48717948717947,"[-31.36011736457679, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,201.43589743589743,"[-31.359532457302187, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,203.3846153846154,"[-31.358946747740475, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,205.33333333333334,"[-31.696494555847103, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,207.28205128205127,"[-31.695907143789317, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,209.23076923076923,"[-31.69531885709997, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,211.17948717948718,"[-31.694729717283735, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,213.12820512820514,"[-31.69413974523938, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,215.07692307692307,"[-31.69354896128133, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,217.02564102564102,"[-31.692957385160575, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,218.97435897435898,"[-31.69236503608438, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,220.9230769230769,"[-31.691771932735413, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,222.87179487179486,"[-31.691178093289764, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,224.82051282051282,"[-32.02807786357574, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,226.76923076923077,"[-32.02748162689311, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,228.71794871794873,"[-32.02688458794384, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,230.66666666666666,"[-32.026286764888674, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,232.6153846153846,"[-32.02568817541915, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,234.56410256410257,"[-32.02508883677312, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,236.5128205128205,"[-32.02448876574935, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,238.46153846153845,"[-32.023887978721895, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,240.4102564102564,"[-32.02328649165365, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,242.35897435897436,"[-32.022684320109505, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,244.30769230769232,"[-32.02208147926885, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,246.25641025641025,"[-32.35833257385762, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,248.2051282051282,"[-32.35772664348897, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,250.15384615384613,"[-32.357119983462695, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,252.1025641025641,"[-32.35651260902595, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,254.05128205128204,"[-32.355904535064724, 0.19999999999999996]"
0,0.19999999999999996,2,25.384615384615387,3,256.0,"[-32.355295776114616, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,180.0,"[-31.700349695079744, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,181.94871794871796,"[-31.699733442130228, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,183.89743589743588,"[-31.699116289206472, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,185.84615384615384,"[-32.03974846731228, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,187.7948717948718,"[-32.03912993439568, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,189.74358974358975,"[-32.038510420947354, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,191.69230769230768,"[-32.037889953798235, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,193.64102564102564,"[-32.03726855894467, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,195.5897435897436,"[-32.03664626158119, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,197.53846153846155,"[-32.036023086132026, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,199.48717948717947,"[-32.035399056280944, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,201.43589743589743,"[-32.03477419499968, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,203.3846153846154,"[-32.03414852457483, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,205.33333333333334,"[-32.37411593563289, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,207.28205128205127,"[-32.373488066479005, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,209.23076923076923,"[-32.372859314723975, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,211.17948717948718,"[-32.37222970248805, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,213.12820512820514,"[-32.3715992512655, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,215.07692307692307,"[-32.370967981947096, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,217.02564102564102,"[-32.370335914841604, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,218.97435897435898,"[-32.3697030696962, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,220.9230769230769,"[-32.369069465716365, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,222.87179487179486,"[-32.3684351215844, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,224.82051282051282,"[-32.70773840304028, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,226.76923076923077,"[-32.7071011422957, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,228.71794871794873,"[-32.70646307419259, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,230.66666666666666,"[-32.70582421738186, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,232.6153846153846,"[-32.70518459003042, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,234.56410256410257,"[-32.70454420983712, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,236.5128205128205,"[-32.703903094048044, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,238.46153846153845,"[-32.703261259471134, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,240.4102564102564,"[-32.702618722490314, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,242.35897435897436,"[-32.70197549907902, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,244.30769230769232,"[-32.70133160481331, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,246.25641025641025,"[-33.039969357990316, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,248.2051282051282,"[-33.039321832525935, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,250.15384615384613,"[-33.038673574895746, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,252.1025641025641,"[-33.03802460073419, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,254.05128205128204,"[-33.03737492530352, 0.19999999999999996]"
0,0.19999999999999996,2,25.692307692307693,3,256.0,"[-33.03672456350516, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,180.0,"[-32.37822436339232, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,181.94871794871796,"[-32.37756681365722, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,183.89743589743588,"[-32.376908354337445, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,185.84615384615384,"[-32.376249012597555, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,187.7948717948718,"[-32.71926951826406, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,189.74358974358975,"[-32.71860819633887, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,191.69230769230768,"[-32.717945910749286, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,193.64102564102564,"[-32.71728268826428, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,195.5897435897436,"[-32.71661855482384, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,197.53846153846155,"[-32.7159535355715, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,199.48717948717947,"[-32.71528765488537, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,201.43589743589743,"[-32.71462093640719, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,203.3846153846154,"[-32.71395340307088, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,205.33333333333334,"[-33.056294142483864, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,207.28205128205127,"[-33.0556238932031, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,209.23076923076923,"[-33.054952754498835, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,211.17948717948718,"[-33.054280749111726, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,213.12820512820514,"[-33.05360789913604, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,215.07692307692307,"[-33.052934226042964, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,217.02564102564102,"[-33.05225975070284, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,218.97435897435898,"[-33.05158449340633, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,220.9230769230769,"[-33.05090847388485, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,222.87179487179486,"[-33.05023171133, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,224.82051282051282,"[-33.391892078223194, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,226.76923076923077,"[-33.391211858570855, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,228.71794871794873,"[-33.39053082764514, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,230.66666666666666,"[-33.38984900458955, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,232.6153846153846,"[-33.389166408048474, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,234.56410256410257,"[-33.38848305618375, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,236.5128205128205,"[-33.387798966690475, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,238.46153846153845,"[-33.38711415681195, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,240.4102564102564,"[-33.38642864335447, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,242.35897435897436,"[-33.38574244270133, 0.19999999999999996]"
0,0.19999999999999996,2,26.0,3,244.30769230769232,"[-33.72672369665372, 0.19999999999999996]"
