p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,26.816816816816818,3,200,"[16.75120022094026, -1.0]"
0,-1.0,2,26.82882882882883,3,200,"[16.75827770921721, -1.0]"
0,-1.0,2,26.84084084084084,3,200,"[16.76535483273232, -1.0]"
0,-1.0,2,26.852852852852855,3,200,"[16.772431591517943, -1.0]"
0,-1.0,2,26.864864864864863,3,200,"[16.779507985606447, -1.0]"
0,-1.0,2,26.876876876876878,3,200,"[16.786584015030176, -1.0]"
0,-1.0,2,26.88888888888889,3,200,"[16.793659679821516, -1.0]"
0,-1.0,2,26.9009009009009,3,200,"[16.800734980012788, -1.0]"
0,-1.0,2,26.912912912912915,3,200,"[16.80780991563637, -1.0]"
0,-1.0,2,26.924924924924923,3,200,"[16.814884486724612, -1.0]"
0,-1.0,2,26.936936936936938,3,200,"[16.82195869330986, -1.0]"
0,-1.0,2,26.94894894894895,3,200,"[16.829032535424453, -1.0]"
0,-1.0,2,26.96096096096096,3,200,"[16.836106013100764, -1.0]"
0,-1.0,2,26.972972972972975,3,200,"[16.843179126371094, -1.0]"
0,-1.0,2,26.984984984984983,3,200,"[16.850251875267826, -1.0]"
0,-1.0,2,26.996996996996998,3,200,"[16.857324259823276, -1.0]"
0,-1.0,2,27.00900900900901,3,200,"[16.864396280069787, -1.0]"
0,-1.0,2,27.02102102102102,3,200,"[16.871467936039693, -1.0]"
0,-1.0,2,27.033033033033036,3,200,"[16.87853922776534, -1.0]"
0,-1.0,2,27.045045045045043,3,200,"[16.885610155279046, -1.0]"
0,-1.0,2,27.057057057057058,3,200,"[16.892680718613143, -1.0]"
0,-1.0,2,27.06906906906907,3,200,"[16.899750917799956, -1.0]"
0,-1.0,2,27.08108108108108,3,200,"[16.90682075287181, -1.0]"
0,-1.0,2,27.093093093093096,3,200,"[16.91389022386104, -1.0]"
0,-1.0,2,27.105105105105103,3,200,"[16.92095933079994, -1.0]"
0,-1.0,2,27.117117117117118,3,200,"[16.928028073720863, -1.0]"
0,-1.0,2,27.12912912912913,3,200,"[16.935096452656108, -1.0]"
0,-1.0,2,27.14114114114114,3,200,"[16.94216446763799, -1.0]"
0,-1.0,2,27.153153153153156,3,200,"[16.949232118698827, -1.0]"
0,-1.0,2,27.165165165165163,3,200,"[16.956299405870908, -1.0]"
0,-1.0,2,27.177177177177178,3,200,"[16.96336632918657, -1.0]"
0,-1.0,2,27.18918918918919,3,200,"[16.9704328886781, -1.0]"
0,-1.0,2,27.2012012012012,3,200,"[16.977499084377826, -1.0]"
0,-1.0,2,27.213213213213216,3,200,"[16.984564916318025, -1.0]"
0,-1.0,2,27.225225225225223,3,200,"[16.991630384531, -1.0]"
0,-1.0,2,27.237237237237238,3,200,"[16.998695489049066, -1.0]"
0,-1.0,2,27.24924924924925,3,200,"[17.0057602299045, -1.0]"
0,-1.0,2,27.26126126126126,3,200,"[17.012824607129616, -1.0]"
0,-1.0,2,27.273273273273276,3,200,"[17.019888620756678, -1.0]"
0,-1.0,2,27.285285285285283,3,200,"[17.026952270817993, -1.0]"
0,-1.0,2,27.2972972972973,3,200,"[17.03401555734585, -1.0]"
0,-1.0,2,27.30930930930931,3,200,"[17.041078480372526, -1.0]"
0,-1.0,2,27.32132132132132,3,200,"[17.048141039930318, -1.0]"
0,-1.0,2,27.333333333333336,3,200,"[17.055203236051486, -1.0]"
0,-1.0,2,27.345345345345343,3,200,"[17.062265068768316, -1.0]"
0,-1.0,2,27.35735735735736,3,200,"[17.0693265381131, -1.0]"
0,-1.0,2,27.36936936936937,3,200,"[17.07638764411809, -1.0]"
0,-1.0,2,27.38138138138138,3,200,"[17.083448386815576, -1.0]"
0,-1.0,2,27.393393393393396,3,200,"[17.090508766237818, -1.0]"
0,-1.0,2,27.405405405405403,3,200,"[17.097568782417085, -1.0]"
0,-1.0,2,27.41741741741742,3,200,"[17.10462843538564, -1.0]"
0,-1.0,2,27.42942942942943,3,200,"[17.11168772517576, -1.0]"
0,-1.0,2,27.44144144144144,3,200,"[17.1187466518197, -1.0]"
0,-1.0,2,27.453453453453456,3,200,"[17.125805215349708, -1.0]"
0,-1.0,2,27.465465465465464,3,200,"[17.13286341579806, -1.0]"
0,-1.0,2,27.47747747747748,3,200,"[17.139921253197002, -1.0]"
0,-1.0,2,27.48948948948949,3,200,"[17.146978727578784, -1.0]"
0,-1.0,2,27.5015015015015,3,200,"[17.154035838975656, -1.0]"
0,-1.0,2,27.513513513513516,3,200,"[17.161092587419876, -1.0]"
0,-1.0,2,27.525525525525524,3,200,"[17.168148972943683, -1.0]"
0,-1.0,2,27.53753753753754,3,200,"[17.175204995579325, -1.0]"
0,-1.0,2,27.54954954954955,3,200,"[17.18226065535904, -1.0]"
0,-1.0,2,27.56156156156156,3,200,"[17.18931595231507, -1.0]"
0,-1.0,2,27.573573573573576,3,200,"[17.196370886479652, -1.0]"
0,-1.0,2,27.585585585585584,3,200,"[17.203425457885018, -1.0]"
0,-1.0,2,27.5975975975976,3,200,"[17.210479666563415, -1.0]"
0,-1.0,2,27.60960960960961,3,200,"[17.21753351254706, -1.0]"
0,-1.0,2,27.62162162162162,3,200,"[17.22458699586819, -1.0]"
0,-1.0,2,27.633633633633636,3,200,"[17.231640116559028, -1.0]"
0,-1.0,2,27.645645645645644,3,200,"[17.238692874651786, -1.0]"
0,-1.0,2,27.65765765765766,3,200,"[17.24574527017872, -1.0]"
0,-1.0,2,27.66966966966967,3,200,"[17.252797303172013, -1.0]"
0,-1.0,2,27.68168168168168,3,200,"[17.25984897366391, -1.0]"
0,-1.0,2,27.693693693693696,3,200,"[17.266900281686624, -1.0]"
0,-1.0,2,27.705705705705704,3,200,"[17.27395122727235, -1.0]"
0,-1.0,2,27.71771771771772,3,200,"[17.281001810453315, -1.0]"
0,-1.0,2,27.72972972972973,3,200,"[17.288052031261714, -1.0]"
0,-1.0,2,27.74174174174174,3,200,"[17.29510188972977, -1.0]"
0,-1.0,2,27.753753753753756,3,200,"[17.30215138588969, -1.0]"
0,-1.0,2,27.765765765765764,3,200,"[17.309200519773654, -1.0]"
0,-1.0,2,27.77777777777778,3,200,"[17.316249291413875, -1.0]"
0,-1.0,2,27.78978978978979,3,200,"[17.323297700842577, -1.0]"
0,-1.0,2,27.8018018018018,3,200,"[17.33034574809191, -1.0]"
0,-1.0,2,27.813813813813816,3,200,"[17.33739343319409, -1.0]"
0,-1.0,2,27.825825825825824,3,200,"[17.344440756181303, -1.0]"
0,-1.0,2,27.83783783783784,3,200,"[17.351487717085753, -1.0]"
0,-1.0,2,27.84984984984985,3,200,"[17.358534315939615, -1.0]"
0,-1.0,2,27.86186186186186,3,200,"[17.365580552775068, -1.0]"
0,-1.0,2,27.873873873873876,3,200,"[17.37262642762432, -1.0]"
0,-1.0,2,27.885885885885884,3,200,"[17.379671940519508, -1.0]"
0,-1.0,2,27.8978978978979,3,200,"[17.386717091492848, -1.0]"
0,-1.0,2,27.90990990990991,3,200,"[17.393761880576495, -1.0]"
0,-1.0,2,27.92192192192192,3,200,"[17.400806307802643, -1.0]"
0,-1.0,2,27.933933933933936,3,200,"[17.407850373203438, -1.0]"
0,-1.0,2,27.945945945945944,3,200,"[17.414894076811066, -1.0]"
0,-1.0,2,27.95795795795796,3,200,"[17.42193741865769, -1.0]"
0,-1.0,2,27.96996996996997,3,200,"[17.42898039877547, -1.0]"
0,-1.0,2,27.98198198198198,3,200,"[17.43602301719657, -1.0]"
0,-1.0,2,27.993993993993996,3,200,"[17.443065273953152, -1.0]"
0,-1.0,2,28.006006006006004,3,200,"[17.45010716907737, -1.0]"
0,-1.0,2,28.01801801801802,3,200,"[17.45714870260139, -1.0]"
0,-1.0,2,28.03003003003003,3,200,"[17.464189874557345, -1.0]"
0,-1.0,2,28.04204204204204,3,200,"[17.47123068497741, -1.0]"
0,-1.0,2,28.054054054054056,3,200,"[17.47827113389372, -1.0]"
0,-1.0,2,28.066066066066064,3,200,"[17.485311221338424, -1.0]"
0,-1.0,2,28.07807807807808,3,200,"[17.492350947343663, -1.0]"
0,-1.0,2,28.09009009009009,3,200,"[17.49939031194157, -1.0]"
0,-1.0,2,28.1021021021021,3,200,"[17.50642931516431, -1.0]"
0,-1.0,2,28.114114114114116,3,200,"[17.513467957044003, -1.0]"
0,-1.0,2,28.126126126126124,3,200,"[17.52050623761279, -1.0]"
0,-1.0,2,28.13813813813814,3,200,"[17.527544156902792, -1.0]"
0,-1.0,2,28.15015015015015,3,200,"[17.534581714946146, -1.0]"
0,-1.0,2,28.16216216216216,3,200,"[17.541618911774986, -1.0]"
0,-1.0,2,28.174174174174176,3,200,"[17.548655747421435, -1.0]"
0,-1.0,2,28.186186186186184,3,200,"[17.555692221917607, -1.0]"
0,-1.0,2,28.1981981981982,3,200,"[17.56272833529564, -1.0]"
0,-1.0,2,28.21021021021021,3,200,"[17.56976408758764, -1.0]"
0,-1.0,2,28.22222222222222,3,200,"[17.576799478825716, -1.0]"
0,-1.0,2,28.234234234234236,3,200,"[17.583834509042017, -1.0]"
0,-1.0,2,28.246246246246244,3,200,"[17.590869178268612, -1.0]"
0,-1.0,2,28.25825825825826,3,200,"[17.597903486537632, -1.0]"
0,-1.0,2,28.27027027027027,3,200,"[17.604937433881187, -1.0]"
0,-1.0,2,28.28228228228228,3,200,"[17.611971020331378, -1.0]"
0,-1.0,2,28.294294294294296,3,200,"[17.619004245920305, -1.0]"
0,-1.0,2,28.306306306306304,3,200,"[17.626037110680063, -1.0]"
0,-1.0,2,28.31831831831832,3,200,"[17.633069614642775, -1.0]"
0,-1.0,2,28.33033033033033,3,200,"[17.6401017578405, -1.0]"
0,-1.0,2,28.34234234234234,3,200,"[17.647133540305354, -1.0]"
0,-1.0,2,28.354354354354356,3,200,"[17.654164962069434, -1.0]"
0,-1.0,2,28.366366366366364,3,200,"[17.661196023164802, -1.0]"
0,-1.0,2,28.37837837837838,3,200,"[17.668226723623572, -1.0]"
0,-1.0,2,28.39039039039039,3,200,"[17.67525706347782, -1.0]"
0,-1.0,2,28.4024024024024,3,200,"[17.682287042759615, -1.0]"
0,-1.0,2,28.414414414414416,3,200,"[17.68931666150106, -1.0]"
0,-1.0,2,28.426426426426424,3,200,"[17.696345919734203, -1.0]"
0,-1.0,2,28.43843843843844,3,200,"[17.703374817491135, -1.0]"
0,-1.0,2,28.45045045045045,3,200,"[17.710403354803944, -1.0]"
0,-1.0,2,28.46246246246246,3,200,"[17.71743153170468, -1.0]"
0,-1.0,2,28.474474474474476,3,200,"[17.724459348225402, -1.0]"
0,-1.0,2,28.486486486486484,3,200,"[17.731486804398187, -1.0]"
0,-1.0,2,28.4984984984985,3,200,"[17.7385139002551, -1.0]"
0,-1.0,2,28.51051051051051,3,200,"[17.74554063582821, -1.0]"
0,-1.0,2,28.52252252252252,3,200,"[17.752567011149555, -1.0]"
0,-1.0,2,28.534534534534536,3,200,"[17.759593026251213, -1.0]"
0,-1.0,2,28.546546546546544,3,200,"[17.766618681165212, -1.0]"
0,-1.0,2,28.55855855855856,3,200,"[17.773643975923623, -1.0]"
0,-1.0,2,28.57057057057057,3,200,"[17.780668910558486, -1.0]"
0,-1.0,2,28.58258258258258,3,200,"[17.787693485101848, -1.0]"
0,-1.0,2,28.594594594594597,3,200,"[17.794717699585757, -1.0]"
0,-1.0,2,28.606606606606604,3,200,"[17.801741554042245, -1.0]"
0,-1.0,2,28.61861861861862,3,200,"[17.808765048503375, -1.0]"
0,-1.0,2,28.63063063063063,3,200,"[17.81578818300116, -1.0]"
0,-1.0,2,28.64264264264264,3,200,"[17.822810957567647, -1.0]"
0,-1.0,2,28.654654654654657,3,200,"[17.82983337223486, -1.0]"
0,-1.0,2,28.666666666666664,3,200,"[17.836855427034816, -1.0]"
0,-1.0,2,28.67867867867868,3,200,"[17.84387712199958, -1.0]"
0,-1.0,2,28.69069069069069,3,200,"[17.850898457161154, -1.0]"
0,-1.0,2,28.7027027027027,3,200,"[17.857919432551558, -1.0]"
0,-1.0,2,28.714714714714717,3,200,"[17.864940048202822, -1.0]"
0,-1.0,2,28.726726726726724,3,200,"[17.871960304146935, -1.0]"
0,-1.0,2,28.73873873873874,3,200,"[17.878980200415967, -1.0]"
0,-1.0,2,28.75075075075075,3,200,"[17.885999737041885, -1.0]"
0,-1.0,2,28.762762762762762,3,200,"[17.893018914056714, -1.0]"
0,-1.0,2,28.774774774774777,3,200,"[17.900037731492457, -1.0]"
0,-1.0,2,28.786786786786784,3,200,"[17.907056189381137, -1.0]"
0,-1.0,2,28.7987987987988,3,200,"[17.914074287754747, -1.0]"
0,-1.0,2,28.81081081081081,3,200,"[17.921092026645287, -1.0]"
0,-1.0,2,28.822822822822822,3,200,"[17.92810940608475, -1.0]"
0,-1.0,2,28.834834834834837,3,200,"[17.935126426105143, -1.0]"
0,-1.0,2,28.846846846846844,3,200,"[17.94214308673844, -1.0]"
0,-1.0,2,28.85885885885886,3,200,"[17.94915938801667, -1.0]"
0,-1.0,2,28.87087087087087,3,200,"[17.956175329971785, -1.0]"
0,-1.0,2,28.882882882882882,3,200,"[17.963190912635792, -1.0]"
0,-1.0,2,28.894894894894897,3,200,"[17.97020613604067, -1.0]"
0,-1.0,2,28.906906906906904,3,200,"[17.977221000218396, -1.0]"
0,-1.0,2,28.91891891891892,3,200,"[17.984235505200957, -1.0]"
0,-1.0,2,28.93093093093093,3,200,"[17.991249651020325, -1.0]"
0,-1.0,2,28.942942942942942,3,200,"[17.99826343770848, -1.0]"
0,-1.0,2,28.954954954954957,3,200,"[18.00527686529739, -1.0]"
0,-1.0,2,28.966966966966964,3,200,"[18.012289933819012, -1.0]"
0,-1.0,2,28.97897897897898,3,200,"[18.019302643305334, -1.0]"
0,-1.0,2,28.99099099099099,3,200,"[18.026314993788308, -1.0]"
0,-1.0,2,29.003003003003002,3,200,"[18.033326985299908, -1.0]"
0,-1.0,2,29.015015015015017,3,200,"[18.040338617872095, -1.0]"
0,-1.0,2,29.027027027027025,3,200,"[18.047349891536793, -1.0]"
0,-1.0,2,29.03903903903904,3,200,"[18.054360806326002, -1.0]"
0,-1.0,2,29.05105105105105,3,200,"[18.061371362271647, -1.0]"
0,-1.0,2,29.063063063063062,3,200,"[18.06838155940569, -1.0]"
0,-1.0,2,29.075075075075077,3,200,"[18.075391397760065, -1.0]"
0,-1.0,2,29.087087087087085,3,200,"[18.082400877366734, -1.0]"
0,-1.0,2,29.0990990990991,3,200,"[18.089409998257644, -1.0]"
0,-1.0,2,29.11111111111111,3,200,"[18.09641876046471, -1.0]"
0,-1.0,2,29.123123123123122,3,200,"[18.10342716401988, -1.0]"
0,-1.0,2,29.135135135135137,3,200,"[18.110435208955103, -1.0]"
0,-1.0,2,29.147147147147145,3,200,"[18.1174428953023, -1.0]"
0,-1.0,2,29.15915915915916,3,200,"[18.1244502230934, -1.0]"
0,-1.0,2,29.17117117117117,3,200,"[18.131457192360326, -1.0]"
0,-1.0,2,29.183183183183182,3,200,"[18.13846380313503, -1.0]"
0,-1.0,2,29.195195195195197,3,200,"[18.14547005544941, -1.0]"
0,-1.0,2,29.207207207207205,3,200,"[18.1524759493354, -1.0]"
0,-1.0,2,29.21921921921922,3,200,"[18.159481484824898, -1.0]"
0,-1.0,2,29.23123123123123,3,200,"[18.166486661949843, -1.0]"
0,-1.0,2,29.243243243243242,3,200,"[18.173491480742133, -1.0]"
0,-1.0,2,29.255255255255257,3,200,"[18.18049594123369, -1.0]"
0,-1.0,2,29.267267267267265,3,200,"[18.187500043456414, -1.0]"
0,-1.0,2,29.27927927927928,3,200,"[18.194503787442205, -1.0]"
0,-1.0,2,29.29129129129129,3,200,"[18.201507173223, -1.0]"
0,-1.0,2,29.303303303303302,3,200,"[18.208510200830652, -1.0]"
0,-1.0,2,29.315315315315317,3,200,"[18.2155128702971, -1.0]"
0,-1.0,2,29.327327327327325,3,200,"[18.2225151816542, -1.0]"
0,-1.0,2,29.33933933933934,3,200,"[18.22951713493389, -1.0]"
0,-1.0,2,29.35135135135135,3,200,"[18.236518730168026, -1.0]"
0,-1.0,2,29.363363363363362,3,200,"[18.24351996738851, -1.0]"
0,-1.0,2,29.375375375375377,3,200,"[18.25052084662722, -1.0]"
0,-1.0,2,29.387387387387385,3,200,"[18.25752136791606, -1.0]"
0,-1.0,2,29.3993993993994,3,200,"[18.264521531286896, -1.0]"
0,-1.0,2,29.41141141141141,3,200,"[18.271521336771595, -1.0]"
0,-1.0,2,29.423423423423422,3,200,"[18.27852078440205, -1.0]"
0,-1.0,2,29.435435435435437,3,200,"[18.285519874210134, -1.0]"
0,-1.0,2,29.447447447447445,3,200,"[18.292518606227716, -1.0]"
0,-1.0,2,29.45945945945946,3,200,"[18.299516980486658, -1.0]"
0,-1.0,2,29.47147147147147,3,200,"[18.306514997018823, -1.0]"
0,-1.0,2,29.483483483483482,3,200,"[18.313512655856083, -1.0]"
0,-1.0,2,29.495495495495497,3,200,"[18.320509957030307, -1.0]"
0,-1.0,2,29.507507507507505,3,200,"[18.327506900573336, -1.0]"
0,-1.0,2,29.51951951951952,3,200,"[18.334503486517033, -1.0]"
0,-1.0,2,29.53153153153153,3,200,"[18.341499714893256, -1.0]"
0,-1.0,2,29.543543543543542,3,200,"[18.348495585733854, -1.0]"
0,-1.0,2,29.555555555555557,3,200,"[18.355491099070672, -1.0]"
0,-1.0,2,29.567567567567565,3,200,"[18.362486254935547, -1.0]"
0,-1.0,2,29.57957957957958,3,200,"[18.36948105336034, -1.0]"
0,-1.0,2,29.59159159159159,3,200,"[18.376475494376884, -1.0]"
0,-1.0,2,29.603603603603602,3,200,"[18.38346957801701, -1.0]"
0,-1.0,2,29.615615615615617,3,200,"[18.39046330431257, -1.0]"
0,-1.0,2,29.627627627627625,3,200,"[18.397456673295373, -1.0]"
0,-1.0,2,29.63963963963964,3,200,"[18.40444968499728, -1.0]"
0,-1.0,2,29.65165165165165,3,200,"[18.411442339450097, -1.0]"
0,-1.0,2,29.663663663663662,3,200,"[18.418434636685653, -1.0]"
0,-1.0,2,29.675675675675677,3,200,"[18.425426576735784, -1.0]"
0,-1.0,2,29.687687687687685,3,200,"[18.43241815963229, -1.0]"
0,-1.0,2,29.6996996996997,3,200,"[18.439409385407004, -1.0]"
0,-1.0,2,29.71171171171171,3,200,"[18.446400254091742, -1.0]"
0,-1.0,2,29.723723723723722,3,200,"[18.4533907657183, -1.0]"
0,-1.0,2,29.735735735735737,3,200,"[18.46038092031851, -1.0]"
0,-1.0,2,29.747747747747745,3,200,"[18.467370717924158, -1.0]"
0,-1.0,2,29.75975975975976,3,200,"[18.47436015856707, -1.0]"
0,-1.0,2,29.77177177177177,3,200,"[18.48134924227904, -1.0]"
0,-1.0,2,29.783783783783782,3,200,"[18.488337969091862, -1.0]"
0,-1.0,2,29.795795795795797,3,200,"[18.49532633903735, -1.0]"
0,-1.0,2,29.80780780780781,3,200,"[18.502314352147277, -1.0]"
0,-1.0,2,29.81981981981982,3,200,"[18.50930200845345, -1.0]"
0,-1.0,2,29.83183183183183,3,200,"[18.51628930798766, -1.0]"
0,-1.0,2,29.843843843843842,3,200,"[18.52327625078169, -1.0]"
0,-1.0,2,29.855855855855857,3,200,"[18.530262836867326, -1.0]"
0,-1.0,2,29.86786786786787,3,200,"[18.53724906627633, -1.0]"
0,-1.0,2,29.87987987987988,3,200,"[18.544234939040518, -1.0]"
0,-1.0,2,29.89189189189189,3,200,"[18.551220455191647, -1.0]"
0,-1.0,2,29.903903903903903,3,200,"[18.558205614761498, -1.0]"
0,-1.0,2,29.915915915915917,3,200,"[18.56519041778184, -1.0]"
0,-1.0,2,29.92792792792793,3,200,"[18.572174864284428, -1.0]"
0,-1.0,2,29.93993993993994,3,200,"[18.57915895430105, -1.0]"
0,-1.0,2,29.95195195195195,3,200,"[18.586142687863475, -1.0]"
0,-1.0,2,29.963963963963963,3,200,"[18.593126065003432, -1.0]"
0,-1.0,2,29.975975975975977,3,200,"[18.600109085752713, -1.0]"
0,-1.0,2,29.98798798798799,3,200,"[18.60709175014307, -1.0]"
0,-1.0,2,30.0,3,200,"[18.61407405820623, -1.0]"
